store_id,item_id,date,prediction,algorithm
STORE_01,ITEM_007,2024-03-30,53.96,random_forest
STORE_01,ITEM_007,2024-03-31,52.01,random_forest
STORE_01,ITEM_007,2024-04-01,42.25,random_forest
STORE_01,ITEM_007,2024-04-02,42.52,random_forest
STORE_01,ITEM_007,2024-04-03,43.21,random_forest
STORE_01,ITEM_007,2024-04-04,44.68,random_forest
STORE_01,ITEM_007,2024-04-05,42.51,random_forest
STORE_01,ITEM_007,2024-04-06,54.0,random_forest
STORE_01,ITEM_007,2024-04-07,51.83,random_forest
STORE_01,ITEM_007,2024-04-08,42.72,random_forest
STORE_01,ITEM_007,2024-04-09,43.51,random_forest
STORE_01,ITEM_007,2024-04-10,38.89,random_forest
STORE_01,ITEM_007,2024-04-11,40.44,random_forest
STORE_01,ITEM_007,2024-04-12,41.17,random_forest
STORE_01,ITEM_007,2024-04-13,51.06,random_forest
STORE_01,ITEM_007,2024-04-14,49.38,random_forest
STORE_01,ITEM_007,2024-04-15,42.86,random_forest
STORE_01,ITEM_007,2024-04-16,39.74,random_forest
STORE_01,ITEM_007,2024-04-17,43.56,random_forest
STORE_01,ITEM_007,2024-04-18,43.17,random_forest
STORE_01,ITEM_007,2024-04-19,48.1,random_forest
STORE_01,ITEM_007,2024-04-20,51.18,random_forest
STORE_01,ITEM_007,2024-04-21,49.31,random_forest
STORE_01,ITEM_007,2024-04-22,39.68,random_forest
STORE_01,ITEM_007,2024-04-23,40.08,random_forest
STORE_01,ITEM_007,2024-04-24,40.55,random_forest
STORE_01,ITEM_007,2024-04-25,40.72,random_forest
STORE_01,ITEM_007,2024-04-26,48.23,random_forest
STORE_01,ITEM_007,2024-04-27,52.2,random_forest
STORE_01,ITEM_007,2024-04-28,51.2,random_forest
STORE_01,ITEM_007,2024-04-29,41.51,random_forest
STORE_01,ITEM_007,2024-04-30,42.62,random_forest
STORE_01,ITEM_007,2024-05-01,45.49,random_forest
STORE_01,ITEM_007,2024-05-02,43.1,random_forest
STORE_01,ITEM_007,2024-05-03,48.98,random_forest
STORE_01,ITEM_007,2024-05-04,53.47,random_forest
STORE_01,ITEM_007,2024-05-05,52.77,random_forest
STORE_01,ITEM_007,2024-05-06,42.44,random_forest
STORE_01,ITEM_007,2024-05-07,40.58,random_forest
STORE_01,ITEM_007,2024-05-08,38.85,random_forest
STORE_01,ITEM_007,2024-05-09,42.93,random_forest
STORE_01,ITEM_007,2024-05-10,41.4,random_forest
STORE_01,ITEM_007,2024-05-11,53.27,random_forest
STORE_01,ITEM_007,2024-05-12,50.19,random_forest
STORE_01,ITEM_007,2024-05-13,40.46,random_forest
STORE_01,ITEM_007,2024-05-14,41.05,random_forest
STORE_01,ITEM_007,2024-05-15,40.27,random_forest
STORE_01,ITEM_007,2024-05-16,37.31,random_forest
STORE_01,ITEM_007,2024-05-17,39.85,random_forest
STORE_01,ITEM_007,2024-05-18,42.14,random_forest
STORE_01,ITEM_007,2024-05-19,45.39,random_forest
STORE_01,ITEM_007,2024-05-20,41.52,random_forest
STORE_01,ITEM_007,2024-05-21,39.48,random_forest
STORE_01,ITEM_007,2024-05-22,38.75,random_forest
STORE_01,ITEM_007,2024-05-23,41.87,random_forest
STORE_01,ITEM_007,2024-05-24,40.34,random_forest
STORE_01,ITEM_007,2024-05-25,45.85,random_forest
STORE_01,ITEM_007,2024-05-26,48.93,random_forest
STORE_01,ITEM_007,2024-05-27,42.6,random_forest
STORE_01,ITEM_007,2024-05-28,42.82,random_forest
STORE_01,ITEM_007,2024-05-29,37.19,random_forest
STORE_01,ITEM_007,2024-05-30,37.84,random_forest
STORE_01,ITEM_007,2024-05-31,37.34,random_forest
STORE_01,ITEM_007,2024-06-01,47.58,random_forest
STORE_01,ITEM_007,2024-06-02,46.46,random_forest
STORE_01,ITEM_007,2024-06-03,41.68,random_forest
STORE_01,ITEM_007,2024-06-04,39.83,random_forest
STORE_01,ITEM_007,2024-06-05,39.11,random_forest
STORE_01,ITEM_007,2024-06-06,44.3,random_forest
STORE_01,ITEM_007,2024-06-07,41.18,random_forest
STORE_01,ITEM_007,2024-06-08,49.64,random_forest
STORE_01,ITEM_007,2024-06-09,49.07,random_forest
STORE_01,ITEM_007,2024-06-10,45.46,random_forest
STORE_01,ITEM_007,2024-06-11,41.73,random_forest
STORE_01,ITEM_007,2024-06-12,36.97,random_forest
STORE_01,ITEM_007,2024-06-13,40.09,random_forest
STORE_01,ITEM_007,2024-06-14,38.75,random_forest
STORE_01,ITEM_007,2024-06-15,46.73,random_forest
STORE_01,ITEM_007,2024-06-16,49.46,random_forest
STORE_01,ITEM_007,2024-06-17,37.9,random_forest
STORE_01,ITEM_007,2024-06-18,38.31,random_forest
STORE_01,ITEM_007,2024-06-19,36.3,random_forest
STORE_01,ITEM_007,2024-06-20,40.22,random_forest
STORE_01,ITEM_007,2024-06-21,41.06,random_forest
STORE_01,ITEM_007,2024-06-22,45.72,random_forest
STORE_01,ITEM_007,2024-06-23,49.85,random_forest
STORE_01,ITEM_007,2024-06-24,40.79,random_forest
STORE_01,ITEM_007,2024-06-25,39.94,random_forest
STORE_01,ITEM_007,2024-06-26,38.06,random_forest
STORE_01,ITEM_007,2024-06-27,39.9,random_forest
STORE_01,ITEM_007,2024-06-28,40.1,random_forest
STORE_01,ITEM_007,2024-06-29,47.44,random_forest
STORE_01,ITEM_007,2024-06-30,48.25,random_forest
STORE_01,ITEM_007,2024-07-01,36.97,random_forest
STORE_01,ITEM_007,2024-07-02,38.55,random_forest
STORE_01,ITEM_007,2024-07-03,37.07,random_forest
STORE_01,ITEM_007,2024-07-04,35.92,random_forest
STORE_01,ITEM_007,2024-07-05,37.07,random_forest
STORE_01,ITEM_007,2024-07-06,47.19,random_forest
STORE_01,ITEM_007,2024-07-07,44.77,random_forest
STORE_01,ITEM_007,2024-07-08,37.17,random_forest
STORE_01,ITEM_007,2024-07-09,36.58,random_forest
STORE_01,ITEM_007,2024-07-10,37.06,random_forest
STORE_01,ITEM_007,2024-07-11,39.77,random_forest
STORE_01,ITEM_007,2024-07-12,39.69,random_forest
STORE_01,ITEM_007,2024-07-13,45.74,random_forest
STORE_01,ITEM_007,2024-07-14,42.21,random_forest
STORE_01,ITEM_007,2024-07-15,34.93,random_forest
STORE_01,ITEM_007,2024-07-16,34.32,random_forest
STORE_01,ITEM_007,2024-07-17,31.61,random_forest
STORE_01,ITEM_007,2024-07-18,32.92,random_forest
STORE_01,ITEM_007,2024-07-19,34.41,random_forest
STORE_01,ITEM_007,2024-07-20,40.88,random_forest
STORE_01,ITEM_007,2024-07-21,41.18,random_forest
STORE_01,ITEM_007,2024-07-22,37.71,random_forest
STORE_01,ITEM_007,2024-07-23,32.45,random_forest
STORE_01,ITEM_007,2024-07-24,34.38,random_forest
STORE_01,ITEM_007,2024-07-25,35.26,random_forest
STORE_01,ITEM_007,2024-07-26,32.79,random_forest
STORE_01,ITEM_007,2024-07-27,37.13,random_forest
STORE_01,ITEM_007,2024-07-28,38.46,random_forest
STORE_01,ITEM_007,2024-07-29,31.7,random_forest
STORE_01,ITEM_007,2024-07-30,31.24,random_forest
STORE_01,ITEM_007,2024-07-31,30.74,random_forest
STORE_01,ITEM_007,2024-08-01,28.49,random_forest
STORE_01,ITEM_007,2024-08-02,30.89,random_forest
STORE_01,ITEM_007,2024-08-03,33.01,random_forest
STORE_01,ITEM_007,2024-08-04,38.8,random_forest
STORE_01,ITEM_007,2024-08-05,33.1,random_forest
STORE_01,ITEM_007,2024-08-06,27.93,random_forest
STORE_01,ITEM_007,2024-08-07,30.25,random_forest
STORE_01,ITEM_007,2024-08-08,33.1,random_forest
STORE_01,ITEM_007,2024-08-09,29.67,random_forest
STORE_01,ITEM_007,2024-08-10,32.74,random_forest
STORE_01,ITEM_007,2024-08-11,31.33,random_forest
STORE_01,ITEM_007,2024-08-12,28.51,random_forest
STORE_01,ITEM_007,2024-08-13,30.29,random_forest
STORE_01,ITEM_007,2024-08-14,30.61,random_forest
STORE_01,ITEM_007,2024-08-15,26.91,random_forest
STORE_01,ITEM_007,2024-08-16,27.28,random_forest
STORE_01,ITEM_007,2024-08-17,32.36,random_forest
STORE_01,ITEM_007,2024-08-18,32.65,random_forest
STORE_01,ITEM_007,2024-08-19,30.6,random_forest
STORE_01,ITEM_007,2024-08-20,29.5,random_forest
STORE_01,ITEM_007,2024-08-21,28.26,random_forest
STORE_01,ITEM_007,2024-08-22,29.35,random_forest
STORE_01,ITEM_007,2024-08-23,33.0,random_forest
STORE_01,ITEM_007,2024-08-24,31.19,random_forest
STORE_01,ITEM_007,2024-08-25,33.75,random_forest
STORE_01,ITEM_007,2024-08-26,35.19,random_forest
STORE_01,ITEM_007,2024-08-27,27.31,random_forest
STORE_01,ITEM_007,2024-08-28,27.23,random_forest
STORE_01,ITEM_007,2024-08-29,28.87,random_forest
STORE_01,ITEM_007,2024-08-30,27.74,random_forest
STORE_01,ITEM_007,2024-08-31,31.03,random_forest
STORE_01,ITEM_007,2024-09-01,35.2,random_forest
STORE_01,ITEM_007,2024-09-02,27.35,random_forest
STORE_01,ITEM_007,2024-09-03,27.73,random_forest
STORE_01,ITEM_007,2024-09-04,28.08,random_forest
STORE_01,ITEM_007,2024-09-05,25.81,random_forest
STORE_01,ITEM_007,2024-09-06,26.27,random_forest
STORE_01,ITEM_007,2024-09-07,32.09,random_forest
STORE_01,ITEM_007,2024-09-08,34.1,random_forest
STORE_01,ITEM_007,2024-09-09,32.86,random_forest
STORE_01,ITEM_007,2024-09-10,24.04,random_forest
STORE_01,ITEM_007,2024-09-11,29.78,random_forest
STORE_01,ITEM_007,2024-09-12,24.9,random_forest
STORE_01,ITEM_007,2024-09-13,29.23,random_forest
STORE_01,ITEM_007,2024-09-14,29.23,random_forest
STORE_01,ITEM_007,2024-09-15,27.52,random_forest
STORE_01,ITEM_007,2024-09-16,23.66,random_forest
STORE_01,ITEM_007,2024-09-17,23.08,random_forest
STORE_01,ITEM_007,2024-09-18,24.31,random_forest
STORE_01,ITEM_007,2024-09-19,24.94,random_forest
STORE_01,ITEM_007,2024-09-20,22.81,random_forest
STORE_01,ITEM_007,2024-09-21,27.97,random_forest
STORE_01,ITEM_007,2024-09-22,26.67,random_forest
STORE_01,ITEM_007,2024-09-23,24.82,random_forest
STORE_01,ITEM_007,2024-09-24,22.03,random_forest
STORE_01,ITEM_007,2024-09-25,24.12,random_forest
STORE_01,ITEM_007,2024-09-26,24.44,random_forest
STORE_01,ITEM_007,2024-09-27,25.59,random_forest
STORE_01,ITEM_007,2024-09-28,22.7,random_forest
STORE_01,ITEM_007,2024-09-29,26.53,random_forest
STORE_01,ITEM_007,2024-09-30,25.59,random_forest
STORE_01,ITEM_007,2024-10-01,24.28,random_forest
STORE_01,ITEM_007,2024-10-02,23.19,random_forest
STORE_01,ITEM_007,2024-10-03,26.49,random_forest
STORE_01,ITEM_007,2024-10-04,26.2,random_forest
STORE_01,ITEM_007,2024-10-05,29.54,random_forest
STORE_01,ITEM_007,2024-10-06,30.67,random_forest
STORE_01,ITEM_007,2024-10-07,23.75,random_forest
STORE_01,ITEM_007,2024-10-08,25.97,random_forest
STORE_01,ITEM_007,2024-10-09,26.22,random_forest
STORE_01,ITEM_007,2024-10-10,25.5,random_forest
STORE_01,ITEM_007,2024-10-11,21.68,random_forest
STORE_01,ITEM_007,2024-10-12,28.41,random_forest
STORE_01,ITEM_007,2024-10-13,27.28,random_forest
STORE_01,ITEM_007,2024-10-14,26.1,random_forest
STORE_01,ITEM_007,2024-10-15,23.33,random_forest
STORE_01,ITEM_007,2024-10-16,23.35,random_forest
STORE_01,ITEM_007,2024-10-17,24.32,random_forest
STORE_01,ITEM_007,2024-10-18,26.66,random_forest
STORE_01,ITEM_007,2024-10-19,29.61,random_forest
STORE_01,ITEM_007,2024-10-20,30.07,random_forest
STORE_01,ITEM_007,2024-10-21,26.18,random_forest
STORE_01,ITEM_007,2024-10-22,24.24,random_forest
STORE_01,ITEM_007,2024-10-23,25.62,random_forest
STORE_01,ITEM_007,2024-10-24,27.19,random_forest
STORE_01,ITEM_007,2024-10-25,27.85,random_forest
STORE_01,ITEM_007,2024-10-26,28.08,random_forest
STORE_01,ITEM_007,2024-10-27,29.21,random_forest
STORE_01,ITEM_007,2024-10-28,26.4,random_forest
STORE_01,ITEM_007,2024-10-29,23.78,random_forest
STORE_01,ITEM_007,2024-10-30,24.88,random_forest
STORE_01,ITEM_007,2024-10-31,23.77,random_forest
STORE_01,ITEM_007,2024-11-01,24.6,random_forest
STORE_01,ITEM_007,2024-11-02,26.64,random_forest
STORE_01,ITEM_007,2024-11-03,28.98,random_forest
STORE_01,ITEM_007,2024-11-04,25.75,random_forest
STORE_01,ITEM_007,2024-11-05,24.72,random_forest
STORE_01,ITEM_007,2024-11-06,26.06,random_forest
STORE_01,ITEM_007,2024-11-07,26.02,random_forest
STORE_01,ITEM_007,2024-11-08,31.07,random_forest
STORE_01,ITEM_007,2024-11-09,30.13,random_forest
STORE_01,ITEM_007,2024-11-10,31.78,random_forest
STORE_01,ITEM_007,2024-11-11,34.98,random_forest
STORE_01,ITEM_007,2024-11-12,33.53,random_forest
STORE_01,ITEM_007,2024-11-13,30.34,random_forest
STORE_01,ITEM_007,2024-11-14,28.78,random_forest
STORE_01,ITEM_007,2024-11-15,31.41,random_forest
STORE_01,ITEM_007,2024-11-16,33.74,random_forest
STORE_01,ITEM_007,2024-11-17,37.33,random_forest
STORE_01,ITEM_007,2024-11-18,33.45,random_forest
STORE_01,ITEM_007,2024-11-19,32.08,random_forest
STORE_01,ITEM_007,2024-11-20,29.87,random_forest
STORE_01,ITEM_007,2024-11-21,30.49,random_forest
STORE_01,ITEM_007,2024-11-22,31.47,random_forest
STORE_01,ITEM_007,2024-11-23,32.37,random_forest
STORE_01,ITEM_007,2024-11-24,35.11,random_forest
STORE_01,ITEM_007,2024-11-25,39.91,random_forest
STORE_01,ITEM_007,2024-11-26,30.92,random_forest
STORE_01,ITEM_007,2024-11-27,34.46,random_forest
STORE_01,ITEM_007,2024-11-28,39.31,random_forest
STORE_01,ITEM_007,2024-11-29,34.25,random_forest
STORE_01,ITEM_007,2024-11-30,39.88,random_forest
STORE_01,ITEM_007,2024-12-01,51.79,random_forest
STORE_01,ITEM_007,2024-12-02,36.46,random_forest
STORE_01,ITEM_007,2024-12-03,34.26,random_forest
STORE_01,ITEM_007,2024-12-04,36.15,random_forest
STORE_01,ITEM_007,2024-12-05,36.63,random_forest
STORE_01,ITEM_007,2024-12-06,32.14,random_forest
STORE_01,ITEM_007,2024-12-07,44.03,random_forest
STORE_01,ITEM_007,2024-12-08,37.16,random_forest
STORE_01,ITEM_007,2024-12-09,34.72,random_forest
STORE_01,ITEM_007,2024-12-10,34.02,random_forest
STORE_01,ITEM_007,2024-12-11,31.68,random_forest
STORE_01,ITEM_007,2024-12-12,32.18,random_forest
STORE_01,ITEM_007,2024-12-13,31.21,random_forest
STORE_01,ITEM_007,2024-12-14,38.62,random_forest
STORE_01,ITEM_007,2024-12-15,40.81,random_forest
STORE_01,ITEM_007,2024-12-16,37.13,random_forest
STORE_01,ITEM_007,2024-12-17,33.1,random_forest
STORE_01,ITEM_007,2024-12-18,35.83,random_forest
STORE_01,ITEM_007,2024-12-19,38.94,random_forest
STORE_01,ITEM_007,2024-12-20,38.84,random_forest
STORE_01,ITEM_007,2024-12-21,42.27,random_forest
STORE_01,ITEM_007,2024-12-22,48.78,random_forest
STORE_01,ITEM_007,2024-12-23,38.14,random_forest
STORE_01,ITEM_007,2024-12-24,37.69,random_forest
STORE_01,ITEM_007,2024-12-25,35.65,random_forest
STORE_01,ITEM_007,2024-12-26,37.14,random_forest
STORE_01,ITEM_007,2024-12-27,36.27,random_forest
STORE_01,ITEM_007,2024-12-28,43.53,random_forest
STORE_01,ITEM_007,2024-12-29,47.75,random_forest
STORE_01,ITEM_007,2024-12-30,38.08,random_forest
STORE_01,ITEM_007,2024-12-31,37.89,random_forest
STORE_01,ITEM_008,2024-01-02,58.31,random_forest
STORE_01,ITEM_008,2024-01-03,57.69,random_forest
STORE_01,ITEM_008,2024-01-04,54.83,random_forest
STORE_01,ITEM_008,2024-01-05,61.53,random_forest
STORE_01,ITEM_008,2024-01-06,62.36,random_forest
STORE_01,ITEM_008,2024-01-07,65.95,random_forest
STORE_01,ITEM_008,2024-01-08,68.11,random_forest
STORE_01,ITEM_008,2024-01-09,54.67,random_forest
STORE_01,ITEM_008,2024-01-10,62.87,random_forest
STORE_01,ITEM_008,2024-01-11,57.62,random_forest
STORE_01,ITEM_008,2024-01-12,61.31,random_forest
STORE_01,ITEM_008,2024-01-13,72.54,random_forest
STORE_01,ITEM_008,2024-01-14,67.6,random_forest
STORE_01,ITEM_008,2024-01-15,59.38,random_forest
STORE_01,ITEM_008,2024-01-16,64.84,random_forest
STORE_01,ITEM_008,2024-01-17,59.24,random_forest
STORE_01,ITEM_008,2024-01-18,56.32,random_forest
STORE_01,ITEM_008,2024-01-19,57.76,random_forest
STORE_01,ITEM_008,2024-01-20,67.23,random_forest
STORE_01,ITEM_008,2024-01-21,71.9,random_forest
STORE_01,ITEM_008,2024-01-22,64.1,random_forest
STORE_01,ITEM_008,2024-01-23,68.54,random_forest
STORE_01,ITEM_008,2024-01-24,63.36,random_forest
STORE_01,ITEM_008,2024-01-25,60.49,random_forest
STORE_01,ITEM_008,2024-01-26,63.02,random_forest
STORE_01,ITEM_008,2024-01-27,69.01,random_forest
STORE_01,ITEM_008,2024-01-28,63.94,random_forest
STORE_01,ITEM_008,2024-01-29,65.87,random_forest
STORE_01,ITEM_008,2024-01-30,59.83,random_forest
STORE_01,ITEM_008,2024-01-31,64.57,random_forest
STORE_01,ITEM_008,2024-02-01,57.23,random_forest
STORE_01,ITEM_008,2024-02-02,61.86,random_forest
STORE_01,ITEM_008,2024-02-03,73.58,random_forest
STORE_01,ITEM_008,2024-02-04,72.48,random_forest
STORE_01,ITEM_008,2024-02-05,70.99,random_forest
STORE_01,ITEM_008,2024-02-06,65.13,random_forest
STORE_01,ITEM_008,2024-02-07,64.88,random_forest
STORE_01,ITEM_008,2024-02-08,66.99,random_forest
STORE_01,ITEM_008,2024-02-09,67.31,random_forest
STORE_01,ITEM_008,2024-02-10,72.62,random_forest
STORE_01,ITEM_008,2024-02-11,79.93,random_forest
STORE_01,ITEM_008,2024-02-12,66.14,random_forest
STORE_01,ITEM_008,2024-02-13,67.69,random_forest
STORE_01,ITEM_008,2024-02-14,69.57,random_forest
STORE_01,ITEM_008,2024-02-15,67.81,random_forest
STORE_01,ITEM_008,2024-02-16,66.45,random_forest
STORE_01,ITEM_008,2024-02-17,74.19,random_forest
STORE_01,ITEM_008,2024-02-18,81.39,random_forest
STORE_01,ITEM_008,2024-02-19,71.98,random_forest
STORE_01,ITEM_008,2024-02-20,66.91,random_forest
STORE_01,ITEM_008,2024-02-21,72.08,random_forest
STORE_01,ITEM_008,2024-02-22,72.64,random_forest
STORE_01,ITEM_008,2024-02-23,82.68,random_forest
STORE_01,ITEM_008,2024-02-24,89.17,random_forest
STORE_01,ITEM_008,2024-02-25,84.78,random_forest
STORE_01,ITEM_008,2024-02-26,78.48,random_forest
STORE_01,ITEM_008,2024-02-27,69.97,random_forest
STORE_01,ITEM_008,2024-02-28,68.59,random_forest
STORE_01,ITEM_008,2024-02-29,66.3,random_forest
STORE_01,ITEM_008,2024-03-01,65.57,random_forest
STORE_01,ITEM_008,2024-03-02,67.15,random_forest
STORE_01,ITEM_008,2024-03-03,74.4,random_forest
STORE_01,ITEM_008,2024-03-04,67.95,random_forest
STORE_01,ITEM_008,2024-03-05,61.46,random_forest
STORE_01,ITEM_008,2024-03-06,65.52,random_forest
STORE_01,ITEM_008,2024-03-07,65.72,random_forest
STORE_01,ITEM_008,2024-03-08,67.47,random_forest
STORE_01,ITEM_008,2024-03-09,69.57,random_forest
STORE_01,ITEM_008,2024-03-10,73.0,random_forest
STORE_01,ITEM_008,2024-03-11,69.03,random_forest
STORE_01,ITEM_008,2024-03-12,67.69,random_forest
STORE_01,ITEM_008,2024-03-13,65.34,random_forest
STORE_01,ITEM_008,2024-03-14,70.8,random_forest
STORE_01,ITEM_008,2024-03-15,67.35,random_forest
STORE_01,ITEM_008,2024-03-16,70.52,random_forest
STORE_01,ITEM_008,2024-03-17,81.99,random_forest
STORE_01,ITEM_008,2024-03-18,69.34,random_forest
STORE_01,ITEM_008,2024-03-19,61.96,random_forest
STORE_01,ITEM_008,2024-03-20,67.21,random_forest
STORE_01,ITEM_008,2024-03-21,67.52,random_forest
STORE_01,ITEM_008,2024-03-22,75.5,random_forest
STORE_01,ITEM_008,2024-03-23,89.35,random_forest
STORE_01,ITEM_008,2024-03-24,86.19,random_forest
STORE_01,ITEM_008,2024-03-25,74.23,random_forest
STORE_01,ITEM_008,2024-03-26,68.55,random_forest
STORE_01,ITEM_008,2024-03-27,73.61,random_forest
STORE_01,ITEM_008,2024-03-28,70.65,random_forest
STORE_01,ITEM_008,2024-03-29,68.07,random_forest
STORE_01,ITEM_008,2024-03-30,83.68,random_forest
STORE_01,ITEM_008,2024-03-31,81.77,random_forest
STORE_01,ITEM_008,2024-04-01,72.42,random_forest
STORE_01,ITEM_008,2024-04-02,72.44,random_forest
STORE_01,ITEM_008,2024-04-03,70.99,random_forest
STORE_01,ITEM_008,2024-04-04,65.07,random_forest
STORE_01,ITEM_008,2024-04-05,65.0,random_forest
STORE_01,ITEM_008,2024-04-06,74.51,random_forest
STORE_01,ITEM_008,2024-04-07,73.84,random_forest
STORE_01,ITEM_008,2024-04-08,70.46,random_forest
STORE_01,ITEM_008,2024-04-09,69.64,random_forest
STORE_01,ITEM_008,2024-04-10,70.06,random_forest
STORE_01,ITEM_008,2024-04-11,66.6,random_forest
STORE_01,ITEM_008,2024-04-12,75.2,random_forest
STORE_01,ITEM_008,2024-04-13,74.44,random_forest
STORE_01,ITEM_008,2024-04-14,78.33,random_forest
STORE_01,ITEM_008,2024-04-15,71.45,random_forest
STORE_01,ITEM_008,2024-04-16,68.52,random_forest
STORE_01,ITEM_008,2024-04-17,72.95,random_forest
STORE_01,ITEM_008,2024-04-18,66.18,random_forest
STORE_01,ITEM_008,2024-04-19,74.22,random_forest
STORE_01,ITEM_008,2024-04-20,83.56,random_forest
STORE_01,ITEM_008,2024-04-21,72.32,random_forest
STORE_01,ITEM_008,2024-04-22,67.16,random_forest
STORE_01,ITEM_008,2024-04-23,75.31,random_forest
STORE_01,ITEM_008,2024-04-24,71.27,random_forest
STORE_01,ITEM_008,2024-04-25,72.34,random_forest
STORE_01,ITEM_008,2024-04-26,80.3,random_forest
STORE_01,ITEM_008,2024-04-27,82.77,random_forest
STORE_01,ITEM_008,2024-04-28,73.53,random_forest
STORE_01,ITEM_008,2024-04-29,75.65,random_forest
STORE_01,ITEM_008,2024-04-30,68.61,random_forest
STORE_01,ITEM_008,2024-05-01,65.57,random_forest
STORE_01,ITEM_008,2024-05-02,69.94,random_forest
STORE_01,ITEM_008,2024-05-03,74.4,random_forest
STORE_01,ITEM_008,2024-05-04,72.04,random_forest
STORE_01,ITEM_008,2024-05-05,76.48,random_forest
STORE_01,ITEM_008,2024-05-06,70.41,random_forest
STORE_01,ITEM_008,2024-05-07,68.81,random_forest
STORE_01,ITEM_008,2024-05-08,63.03,random_forest
STORE_01,ITEM_008,2024-05-09,67.0,random_forest
STORE_01,ITEM_008,2024-05-10,69.48,random_forest
STORE_01,ITEM_008,2024-05-11,74.4,random_forest
STORE_01,ITEM_008,2024-05-12,75.09,random_forest
STORE_01,ITEM_008,2024-05-13,69.03,random_forest
STORE_01,ITEM_008,2024-05-14,60.33,random_forest
STORE_01,ITEM_008,2024-05-15,66.7,random_forest
STORE_01,ITEM_008,2024-05-16,64.95,random_forest
STORE_01,ITEM_008,2024-05-17,64.34,random_forest
STORE_01,ITEM_008,2024-05-18,77.16,random_forest
STORE_01,ITEM_008,2024-05-19,78.54,random_forest
STORE_01,ITEM_008,2024-05-20,74.32,random_forest
STORE_01,ITEM_008,2024-05-21,63.41,random_forest
STORE_01,ITEM_008,2024-05-22,70.15,random_forest
STORE_01,ITEM_008,2024-05-23,67.41,random_forest
STORE_01,ITEM_008,2024-05-24,69.98,random_forest
STORE_01,ITEM_008,2024-05-25,73.29,random_forest
STORE_01,ITEM_008,2024-05-26,76.49,random_forest
STORE_01,ITEM_008,2024-05-27,68.2,random_forest
STORE_01,ITEM_008,2024-05-28,71.02,random_forest
STORE_01,ITEM_008,2024-05-29,67.28,random_forest
STORE_01,ITEM_008,2024-05-30,67.14,random_forest
STORE_01,ITEM_008,2024-05-31,78.94,random_forest
STORE_01,ITEM_008,2024-06-01,74.77,random_forest
STORE_01,ITEM_008,2024-06-02,77.85,random_forest
STORE_01,ITEM_008,2024-06-03,69.61,random_forest
STORE_01,ITEM_008,2024-06-04,64.32,random_forest
STORE_01,ITEM_008,2024-06-05,68.08,random_forest
STORE_01,ITEM_008,2024-06-06,67.7,random_forest
STORE_01,ITEM_008,2024-06-07,76.86,random_forest
STORE_01,ITEM_008,2024-06-08,75.62,random_forest
STORE_01,ITEM_008,2024-06-09,77.04,random_forest
STORE_01,ITEM_008,2024-06-10,71.12,random_forest
STORE_01,ITEM_008,2024-06-11,66.06,random_forest
